text|label|lang|font
Maior gravadora mundo , Universal Music Group defende novo modelo streaming . Empresa disse receita trimestral streaming música ultrapassou 1 bilhão euros primeira vez quarto trimestre ano passado . ( Reuters ) – Universal Music Group , maior gravadora mundo , disse receita trimestral streaming música ultrapassou 1 bilhão euros primeira vez quarto trimestre ano passado , marco ressalta importância contínua indústria fonográfica . presidente-executivo Universal Music , Lucian Grainge , elogiando crescimento sustentado streaming capacidade tecnologia conectar artistas fãs , usou conferência investidores empresa quinta-feira defender novo modelo econômico . “ streaming evoluiu forma subestima contribuições críticas muitos artistas , bem envolvimento muitos fãs ” , disse Grainge . acrescentou empresa trabalhando parceiros novos modelos garantir crescimento contínuo streaming compensação justa artistas . Universal Music fechou novo contrato serviço música Tidal janeiro , Grainge disse gravadora negociações outras grandes plataformas globais , incluindo vídeos curtos , aparente referência TikTok . diretor digital Universal Music Group , Michael Nash , recusou comentar negociações “ qualquer parceiro específico ” . empresa disse músicas vendidas trimestre incluíram lançamentos Drake , Seventeen “ Midnights ” , Taylor Swift , fez história ocupar todos 10 primeiros lugares lista 100 músicas populares Billboard . geração caixa medida lucro ajustado antes juros , impostos , depreciação amortização ( Ebitda ) Universal , 620 milhões euros trimestre ante 568 milhões ano antes . Analistas esperavam Ebitda 621 , 25 milhões euros companhia , segundo dados Refinitiv . receita assinaturas streaming , responde metade receita Universal Music músicas gravadas , aumentou 18 , 5 % relação ano anterior , 1 , 44 bilhão euros .|2|ptbr|infomoney
A Metso é um fornecedor global de tecnologia e serviços sustentáveis para mineração, construção, geração de energia, automação, reciclagem e indústrias de papel e celulose.|1|ptbr|financial-phrase-bank
It now owns 80,565 shares in Amer Sports Corporation , equaling 0.11 % of the company 's share capital and voting rights .|1|eng|financial-phrase-bank
HELSINKI ( AFX ) - Nokian Tyres reported a fourth quarter pretax profit of 61.5 mln eur , up from 48.6 mln on the back of strong sales .|2|eng|financial-phrase-bank
O contrato, assinado ontem, terá a duração de cinco anos e inclui a opção de prorrogação por mais dois anos.|1|ptbr|financial-phrase-bank
As vendas no período caíram para EUR30,6 milhões de EUR38,3 milhões, de acordo com o relatório provisório divulgado hoje.|0|ptbr|financial-phrase-bank
According to Nordic financial group Nordea 's analyst Sami Sarkamies , this makes Nokia 's portfolio competitive again .|2|eng|financial-phrase-bank
The Group 's turnover in 2006 was EUR 39.2 million , and operating profit was EUR 3.9 million .|1|eng|financial-phrase-bank
The value of the order is USD 2.3 mn .|1|eng|financial-phrase-bank
O lucro no período caiu para EUR 1,6 milhões, de EUR 7,5 milhões em janeiro-setembro de 2008.|0|ptbr|financial-phrase-bank
A negociação resultou na redução de 80 pessoas com vínculo empregatício, das quais cerca de metade serão contempladas com planos de previdência complementar.|0|ptbr|financial-phrase-bank
O lucro antes de impostos diminuiu 9% para 187,8 milhões de euros nos primeiros nove meses de 2008, em comparação com 207,1 milhões de euros um ano antes.|0|ptbr|financial-phrase-bank
`ʻO CHF é um ótimo produto.|2|ptbr|financial-phrase-bank
2023 Layoff Tracker: Lyft Will Cut 1,200 Jobs|0|eng|google-news
This tech company is the 'best possible beneficiary' of A.I., says fund manager|2|eng|google-news
The Company serves approximately 3,000 customers in over 100 countries .|1|eng|financial-phrase-bank
Country : , Finland Sector : Construction-Real Estate Target : Pohjolan Design-Talo Oy Buyer : CapMan Oyj Vendor : Ruukki Group Oyj Deal size in USD : 102.6 m Type : Divestment Status : Agreed|1|eng|financial-phrase-bank
As vendas líquidas da Cencorp no primeiro trimestre são estimadas em EUR0,9-1,2 milhões, em comparação com EUR4,5 milhões no primeiro trimestre de 2008.|0|ptbr|financial-phrase-bank
In April-June 2008 , Scanfil 's net sales totalled EUR 58.7 mn and operating profit EUR 6.6 mn .|1|eng|financial-phrase-bank
Cloud9 Capital “pega estrada” para Goiás e investe R$ 110 milhões na Cilia|2|ptbr|google-news
Governo sanciona lei que amplia prazo de pagamentos dos empréstimos do Pronampe|2|ptbr|google-news
In 2008 , the steel industry accounted for 64 percent of the cargo volumes transported , whereas the energy industry accounted for 28 percent and other industries for 8 percent .|1|eng|financial-phrase-bank
A Viking Line cancelou alguns serviços.|0|ptbr|financial-phrase-bank
ARVO 2023: Life Biosciences presents groundbreaking data at ARVO demonstrating Restoration of Visual Function in Nonhuman Primates|2|eng|google-news
OVA Press tem 60% de participação na joint venture, enquanto a IMSM possui 40% de participação.|1|ptbr|financial-phrase-bank
A Ahlstrom, com sede em Helsinque, Finlândia, é uma empresa global envolvida no desenvolvimento, fabricação e comercialização de materiais à base de fibra de alto desempenho.|1|ptbr|financial-phrase-bank
O lucro operacional e as vendas líquidas para o período de 12 meses aumentaram, respectivamente, de EUR10,5 me EUR28,8 milhões, em comparação com o ano financeiro de 2004.|2|ptbr|financial-phrase-bank
The total value of the deliveries is some EUR65m .|1|eng|financial-phrase-bank
Watch Bloomberg Markets: Americas Full Show (04/24/2023)|1|eng|google-news
O estoque de novas máquinas é razoavelmente pequeno e novos pedidos trazem trabalho.|2|ptbr|financial-phrase-bank
Conseguimos aumentar nossa participação no mercado de apartamentos vendidos '', comenta o Sr. Kari Kauniskangas, Chefe da YIT International Construction Services.|2|ptbr|financial-phrase-bank
In 2009 , Lee & Man had a combined annual production capacity of close to 4.5 million tonnes of paper and 300,000 tonnes of pulp .|1|eng|financial-phrase-bank
`` Este contrato demonstra nossa capacidade de aplicar nossas tecnologias de minerais e metais em indústrias adjacentes, como processamento de xisto betuminoso.|2|ptbr|financial-phrase-bank
Seguradoras resgataram 3 mil veículos litoral norte paulista . Estimativa 1 , 5 mil veículos ainda precisem resgate . dias 19 20 fevereiro , seguradoras realizaram quase 3 mil ações resgate veículos afetados alguma forma chuvas litoral norte Paulo , especial cidades Sebastião , Guarujá Bertioga . estimativa Federação Nacional Seguros Gerais ( FenSeg ) ainda deverão feitos 1 , 5 mil atendimentos referentes terça-feira carnaval ( 21 ) , depender liberação circulação algumas regiões . “ gente esperando liberar Camburí , Barra Sahy , feito Juquehy quarta-feira ( 22 ) . trabalho forte governo federal , estadual municipal região . aguardando liberações poder dar continuidade operações ” , disse Marcelo Sebastião , presidente Comissão Seguro Automóvel FenSeg , Agência Brasil . Newsletter SegurosCadastre-se “ Segura ” receba semanalmente principais notícias pode deixar saber sobre universo seguros jeito rápido fácil . ações concentram cidades Sebastião , Guarujá Bertioga , sendo realizadas aproximadamente 15 seguradoras . chegar locais afetados , planos contingência seguradoras incluem apenas viaturas , guinchos pick-ups , veículos especiais aquáticos , marruás motos aquáticas , vez alguns bairros ficaram completamente ilhados . Marcelo Sebastião informou algumas seguradoras montaram bases região , facilitar processo comunicação clientes , receber pedidos serviço . disse veículos resgatados levados bases bolsões intermediários , situados local ocorrência pátio veículos indenização integral . objetivo fazer remoção maior rapidez . acredita resgate total veículos áreas atingidas demore 15 20 dias “ mínimo ” estima , momento , 30 % veículos resgatados litoral orte paulista indenização integral , demais 70 % algum nível alagamento reparáveis . Leia tambémVida SeguraTragédias causadas chuvas país evidenciam proteções ( problemas ) seguro residencialDesastres recentes Pernambuco , Rio Bahia jogam luz sobre cobertura eventos potencializados mudanças climáticas|1|ptbr|infomoney
However , Biohit estimates its total net sales will continue to grow in 2009 , and that favourable trends in net sales will lead to a profit in 2009 .|2|eng|financial-phrase-bank
"""Nossos clientes agora têm a chance de fazer reservas para todos os serviços que desejam em um local"", disse Mikko Tuomainen, responsável pela Internet (vendas) da Finnair."|2|ptbr|financial-phrase-bank
A Fortum espera que suas despesas de capital anuais nos próximos quatro a cinco anos fiquem na faixa de 0,8-1,2 bilhões de euros, conforme anunciado anteriormente.|1|ptbr|financial-phrase-bank
App site declarar Imposto Renda apresentam instabilidades nesta manhã . App site fazer declaração “ manutenção ” ; Receita ainda posicionou sobre assunto . aplicativo “ Imposto Renda ” site Receita Federal enfrentando instabilidades manhã desta quarta-feira ( 15 ) , primeiro dia prazo envio declaração Imposto Renda 2023 , conforme depoimentos contribuintes redes sociais . app site deveriam prontos envio declarações 9h conforme Receita informou , indicam erros impedem contribuintes começarem preencher informações . Consultada , Receita Federal explicou “ trata-se situação transitória , sendo solucionada área técnica ” . 10h , cerca 300 mil declarações haviam sido enviadas . InfoMoney fez teste 10h37 aparecia seguinte mensagem : “ manutenção . Voltaremos breve poderá fazer declaração IRPF 2023 ” . Veja : ( Reprodução/app Receita ) Além app , contribuinte pode entregar declaração modelo online direto programa . versão online , testada 10h53 , aparecendo mensagem erro . Veja : ( Reprodução/site Receita ) Ebook GratuitoComo declarar investimentos Imposto RendaCadastre-se receba manual informações necessárias declarar cada tipo investimentoAo clicar opção “ Fazer Declaração ” aparece mensagem : ( Reprodução/site Receita ) Usuários reclamando modelo pré-preenchido , versão automatizada declaração , erros . opção permite baixar programa segue funcionando normal . Twiiter , usuários compartilham problemas . “ Nada app imposto renda funcionar ” , diz usuária . “ Expectativa pra declarar Imposto Renda pré-preenchida altíssima , falhou miseravelmente . Erros erros programa PC , site app celular . contribuinte dia paz ” , comenta outro usuário . “ Dia fazer declaração imposto renda app bugado . Brasil amadores ” , afirma outra pessoa . baixar programa Imposto Renda ? programa meio contribuinte enviar informações Imposto Renda Fisco referente ano 2022 . ferramenta poderá baixada smartphones sistemas operacionais Android iOS , meio lojas aplicativo cada sistema ; computadores página oficial Receita Federal . Outra opção preencher informações declaração formato online , ter fazer download programa . recomendação Receita programa baixado Windows 10 obter melhor eficiência . Leia : fazer declaração Imposto Renda 2023Declaração pré-preenchida exige conta gov . br : fazer ? Restituição Imposto Renda 2023 : consultar receberQuais documentos preciso fazer declaração Imposto Renda 2023 ? obrigado declarar ? obrigado declarar 2023 : Recebeu rendimentos tributáveis cuja soma superior R $ 28 . 559 , 70 ; Recebeu rendimentos isentos , tributáveis tributados exclusivamente fonte , cuja soma superior R $ 40 mil ; Obteve , qualquer mês , ganho capital ( lucro diferença compra venda ) alienação bens direitos sujeito incidência imposto ; Realizou operações alienação ( venda ) bolsas valores , mercadorias , futuros assemelhadas : ) Cuja soma superior R $ 40 mil ; oub ) apuração ganhos líquidos sujeitos incidência imposto ; relação atividade rural , : ) Obteve receita bruta valor superior R $ 142 . 798 , 50 ; oub ) Pretenda compensar , ano-calendário 2022 posteriores , prejuízos anos-calendário anteriores ( próprio ano-calendário 2022 ) ; , 31 dezembro 2022 , posse propriedade bens direitos ( inclusive terra nua ) valor total superior R $ 300 mil ; Passou condição residente Brasil , qualquer mês , nessa condição encontrava-se 31 dezembro ; ouOptou isenção Imposto sobre Renda incidente sobre ganho capital auferido venda imóveis residenciais , caso produto venda aplicado aquisição imóveis residenciais localizados país , prazo 180 dias , contado celebração contrato venda ( termos art . 39 Lei nº 11 . 196 , 21 novembro 2005 ) .|0|ptbr|infomoney
