text,y,pred
"Loudeye Corp., com alta de US $ 2,56 a US $ 4,33 Nokia Corp., queda de 10 centavos de US $ 19,46. A Nokia concordou em comprar a distribuidora de música digital por US $ 60 milhões.",1,2
(Um porta-voz disse ao WWD para esperar uma mistura de roupas e decoração para casa 50-50.),1,1
(ADP News) - 11 de dezembro de 2008 - A fornecedora finlandesa de soluções de fornecimento de energia Efore Oyj (OMX: EFO1V) disse ontem que abriu um laboratório de pesquisa e desenvolvimento de tecnologia (P&D) na Universidade de Tecnologia de Helsinque.,1,2
"(ADP News) - 28 de novembro de 2008 - A fornecedora finlandesa de soluções de fonte de alimentação Efore Oyj (OMX: EFO1V) anunciou hoje o lançamento do OPUS DC, o mais recente sistema de energia em sua linha de produtos OPUS.",2,2
(ADP News) - 3 de novembro de 2008 - A empresa finlandesa de sistemas e serviços de manuseio de carga Cargotec Oyj (OMX: CGCBV) disse hoje que adquiriu 80% de participação nas empresas de serviço italianas CVS Technoports Srl e CVS Service Srl da italiana handli,2,2
"(ADP News) - 3 de novembro de 2008 - A empresa finlandesa de papel, embalagens e produtos florestais Stora Enso Oyj (OMX: STERV) disse hoje que investirá EUR 137 milhões (US $ 176,6 milhões) na construção de uma usina elétrica em Ostroleka Mi",1,2
"(ADPnews) - 9 de novembro de 2009 - Quatro empresas concordaram em comprar por SEK 5,9 bilhões (USD 854 milhões-EUR 571,8 milhões) todas as drogarias oferecidas para venda como parte da reestruturação do monopólio sueco de farmácias de propriedade declarada Apoteket AB, t",2,2
(O valor da aquisição não foi divulgado.),1,1
"Luna ficou em quinto lugar com seis abaixo de 207, um chute atrás da espanhola Beatriz Recari e da alemã Martina Eberl, enquanto a galesa Becky Brewerton foi a melhor colocada britânica, dividindo o sétimo lugar com três abaixo de 210, após acertar 71.",1,2
"A espera de Maggie Ramsey - e a de milhares de guias, pescadores e outros que frequentam seus seminários em Oregon e Washington - está quase no fim.",1,1
MANAVIGATOR-1 de novembro de 2010-Snapshot do negócio: SUECA PEAB COMPRA EMPRESA DE ALUGUEL DE EQUIPAMENTOS A construtora sueca Peab AB (STO: PEAB B) anunciou a aquisição da locadora de equipamentos Cramo Entreprenadmaskiner AB do grupo finlandês Cramo Oyj (HEL: CRA1V).,1,2
"A Marathon agora tem uma participação de 4,6 por cento na PLX, disse, de acordo com a Bloomberg.",1,2
Dados e análises de mercado são derivados de pesquisas primárias e secundárias.,1,1
Martela disse que planeja expandir seu negócio de móveis reciclados em outras partes da Finlândia também.,2,2
"29 de maio de 2010 (CompaniesandMarkets.com entregue pela Newstex) - Este relatório fornece dados e informações importantes sobre o mercado de carnes, peixes e aves na Finlândia.",1,1
"Enquanto isso, a Alfa possui 25,1% da MegaFon por meio da Altimo, e 4,99% da Turkcell por meio de uma participação de 18,5% na Cukurova Holding.",1,1
"A Mercator usará o software para suas operações de logística, varejo e atacado na Eslovênia e seus outros mercados no sudeste da Europa.",1,2
"A Metsa-Botnia venderá 82,1% de sua participação nas empresas uruguaias e a Metsaliitto - 5,5%.",1,2
"A Metso Foundries Jyvaskyla, Inc. iniciará negociações de pessoal sobre dispensas temporárias e reduções de pessoal em Jyvaskyla, Finlândia.",0,1
"A Metso Foundries Jyvaskyla Oy descontinuará a produção nesta linha em 30 de setembro de 2008, disse a empresa.",1,0
A Metso Foundries Jyvaskyla Oy interromperá a produção nesta linha em 30 de setembro de 2008.,1,0
"A Metso Oyj disse que vendeu seu negócio de fabricação de rolos separadores e ativos relacionados na cidade de Nokia, no sul da Finlândia, para um grupo de investidores finlandeses, que irão operar o negócio sob o nome de Finbow Oy.",1,2
"A Microsoft também agitou o namoro, concordando em usar o serviço de mapeamento Navteq, oferecido por uma empresa comprada pela Nokia por US $ 8,1 bilhões há alguns anos.",2,2
A Microsoft também lançou na semana passada o primeiro patch para o beta do sistema operacional Windows 7 lançado dias antes.,1,2
Mais de 50.000 toneladas de mistura asfáltica serão utilizadas no contrato.,1,2
"A M-real, que faz parte do fabricante de papel finlandês Metsaliitto Group, deve divulgar seu relatório do segundo trimestre por volta das 12:00 EET em 5 de agosto de 2010.",1,1
"M-real Corporation Stock Exchange Release 27 de agosto de 2009 às 15h15 M-real recebeu o pagamento em dinheiro de 190 milhões de euros da Sappi M-real Corporation, uma parte do Mets + ∆liitto Group, alienou seu negócio de Graphic Papers para Sappi Limited no final de 2008 por 750 milhões de euros.",1,1
"O Grupo N +1 pagará EUR16,5 milhões do preço da transação no fechamento, e o valor restante em 2012.",1,2
"O Conciliador Nacional Juhani Salonius, que se encontrou com os dois partidos na quarta-feira, disse que eles estavam muito distantes em suas opiniões para que ele propusesse a mediação.",0,1
ND = Não divulgado.,1,1
As negociações com representantes do pessoal em relação ao processo de reestruturação já foram encerradas.,1,1
Nenhuma das empresas usa soja geneticamente modificada no momento.,1,1
"A Neste Oil publicará seus resultados do terceiro trimestre de 2008 na sexta-feira, 24 de outubro de 2008, aproximadamente às 9h (EET).",1,1
"Nova Delhi, 12 de fevereiro - Korteniemi Anneli, Helokunnas Tuija, Peltola Marjo, Keskinen Jukka, Salminen Jussi, Tusa Kia e Janhonen Risto da Nokia Telecommunications Oy, Espoo, Finlândia desenvolveram um dispositivo de ajuste de cabo.",1,2
Os novos produtos Novator devem ser exportados.,1,2
Os lançamentos de novos produtos na Finlândia mais do que dobrarão em relação a 2005.,2,2
"Niina Nenonen, atual diretora da Marimekko para as linhas de roupas, bolsas e acessórios, vai assumir essa função.",1,1
Nenhuma mudança na atividade da mídia foi observada em outubro em comparação com setembro.,1,1
Nenhuma decisão sobre a venda das ações agora emitidas ou existentes em tesouraria para a YA Global foi tomada ainda.,1,1
Nenhum detalhe financeiro foi revelado.,1,1
Nenhuma informação financeira foi fornecida.,1,1
Nenhum outro dispositivo ev3 foi envolvido nesta ação.,1,0
A Nokia também está negociando o portfólio de produtos da nova empresa.,1,2
"Nordea Pankki Suomi Oyj, de acordo com anunciado anteriormente, fez contratos futuros sobre as ações da Alma Media Corporation.",1,2
"O presidente do conselho de Nordea, Hans Dalborg, informou ao comitê de nomeação que não será reeleito na Assembleia Geral Anual de 2011.",1,1
Nordea era o mais barato também para um casal na casa dos 30 anos com dívidas.,1,2
"NORDIC BUSINESS REPORT-17 January 2006-Efore Plc inaugura nova fábrica na Estônia -_ 1998-2006 M2 COMMUNICATIONS LTD A fabricante finlandesa de eletrônicos de potência Efore Plc disse na terça-feira (17 de janeiro) que estava inaugurando sua nova fábrica em Parnu, Estônia.",1,2
"Nordstjernan fará a oferta em aproximadamente um mês, em setembro de 2007.",1,1
O número de ofertas recebidas para este contrato é duas.,1,1
ANÁLISE NWC:,1,1
Odell não contatou o Estado da Finlândia nesta questão.,1,1
A área do Okhta Center deverá ter cerca de 700.000 metros quadrados de escritórios até 2016.,1,2
A Okmetic usou os fornos para a fabricação por contrato de cristais solares.,1,2
A Okmetic revisou suas perspectivas financeiras para 2010 com base em sua carteira de pedidos.,1,1
"Em 25 de agosto de 2009, a participação da Sampo na Nordea era de 19,45%.",1,2
"Por outro lado, Montevidéu disse que ter as duas usinas funcionando na área vai gerar empregos.",2,2
"Na quarta-feira, anunciou que o governo vai propor a concessão de licença para dois reactores, um a ser construído pela Fennovoima e outro pela TVO.",2,2
"Também é possível se candidatar a empregos diretamente do iPad, selecionar qual currículo anexar e qual carta de apresentação é mais apropriada para cada posição.",1,2
Uma categoria de preço é para chamadas na rede da operadora preferencial e outra para chamadas na rede de outras operadoras.,1,1
"Os operadores só precisam aprender a usar um dispositivo para vários níveis de aplicativos, incluindo operações direcionadas por voz.",1,1
"Postado originalmente no blog de segurança PCMag.com, Security Watch.",1,1
Oriola-KD é um spin-off da divisão de atacado do grupo farmacêutico finlandês Orion Oyj.,1,2
"OUTROS North-Rhine Westphalia - Pretende emitir um benchmark, 5 anos de taxa fixa em euros.",1,1
Outros detalhes não foram fornecidos.,1,1
"Nosso objetivo é gerar uma parte significativa de nosso faturamento na Rússia em alguns anos '', diz o diretor administrativo da Solteq, Hannu Ahola.",1,2
"A Outotec está atualmente entregando uma nova planta de processamento de xisto betuminoso para a Eesti Energia na Estônia com base na tecnologia Enefit, que foi desenvolvida em conjunto pela Eesti Energia e Outotec.",1,2
"PA), JPMorgan Chase and Co (NYSE: JPM) e Pohjoa Bank são gerentes conjuntos no negócio sênior sem garantia.",1,1
Panostaja não divulgou o preço de compra.,1,1
Mercado farmacêutico na Bélgica A Global Research & Data Services publicou recentemente uma análise de mercado sobre os mercados farmacêuticos na Bélgica.,1,1
Mercado farmacêutico na Polônia A Global Research & Data Services publicou recentemente uma análise de mercado sobre os mercados farmacêuticos na Polônia.,1,1
A Philips não estava disponível para comentar o relatório.,1,1
Pohjola e bancos cooperativos continuaram a combinar sua rede de agências.,1,1
Pohjola atuará como o gerente da emissão e o título será listado na NASDAQ OMX Helsinki Ltd..,1,1
A Ponsse dividirá sua rede de serviços de vendas e manutenção em seis áreas geográficas.,1,1
"POYRY PLC Anúncio da empresa 10 de dezembro de 2010 às 16h10 De acordo com o programa de opção de compra de ações da Poyry PLC em 2004, 63.792 novas ações da empresa foram subscritas desde 27 de outubro de 2010 com opções de compra de ações 2004B.",1,1
"Os materiais de apresentação serão postados no site da empresa: www.seahawkdrilling.com na seção `` Relações com Investidores '', na guia `` Webcast & Apresentações ''.",1,1
"Anteriormente, a Grimaldi detinha uma participação de 46,43 por cento na empresa finlandesa após a oferta pública de aquisição lançada em novembro de 2006.",1,2
"A conversa sobre preços está na área de swaps do mercado intermediário mais 105 bps e os líderes são Barclays, BNPP, UBS e CBA.",1,1
"Antes da transação, cujos termos financeiros não foram divulgados, a Alma Media possuía 40% da Kotikokki net.",1,1
"instalações de produção 6 de julho de 2010 - O grupo de investimentos finlandês Neomarkka Oyj (HEL: NEMBV) disse hoje que vai comprar as antigas instalações de produção da Kuitu Finland Ltd, como parte das negociações sobre a opção de investir no negócio de fibra de celulose especial.",1,2
"Os produtos incluem dispositivos eletrônicos de consumo, como telefones celulares e seus acessórios, decodificadores, TVs de tela plana, bem como produtos de soluções de sistemas, como sistemas de infraestrutura, módulos e outros produtos do segmento industrial.",1,2
"Proha Plc (Euronext: 7327) anunciou hoje (19 de maio) que sua subsidiária integral, Safran Software Solutions AS, concordou em vender sua participação de 49% na Safran North America LLC para uma SNA Holding AS, um grupo de investimentos com sede na Noruega .",1,2
"Proline Plus está disponível em modelos de canal único e multicanal ajustáveis e modelos de canal único de volume fixo, em faixas de volume de 0,1 microlitro a 10 ml.",1,1
"O Protalix fechou a US $ 10,71 na sexta-feira na American Stock Exchange, dando um valor de mercado de US $ 827 milhões.",1,2
Protalix está desenvolvendo proteínas geneticamente modificadas a partir de células vegetais.,1,2
"Compre para o snapper de 12 MP, se nada mais.",1,2
Empréstimo de P&D).,1,2
Radiação e hoje é especialista em questões de radiação e segurança nuclear.,1,1
Raisio é a sede das principais unidades de produção e da sede da empresa.,1,1
Rapala VMC Corporation (Rapala) é uma empresa com sede na Finlândia que se dedica à fabricação e distribuição de equipamentos e acessórios de pesca.,1,2
Rautalinko era responsável também pelos Serviços de Mobilidade e seu trabalho nesta divisão será continuado por Marek Hintze.,1,1
"Recentemente, a empresa decidiu construir uma segunda planta idêntica no mesmo local, a ser inaugurada no final de 2008.",1,2
"A rede varejista Suomen L + ∆hikauppa recebeu o índice 5.8, a companhia aérea SAS 5.8, a banda larga da TeliaSonera 6.1, a rede varejista alemã Lidl 6.1, as assinaturas móveis da Tele Finland 6.1, a linha de transporte Tallink 6.3 e a empresa de energia Helsinki Energy 6.3.",1,2
"Risto Jalo, presidente-executivo da Dormus Print e também dono do restante da empresa, manterá seu cargo após a aquisição.",1,1
A RL-Nordic faz parte do Raiffeisen-Banking-Group Austria e é uma subsidiária da Raiffeisen-Leasing GmbH na Áustria.,1,2
"A Rockwell Collins é fornecedora de soluções de gerenciamento de cabine, cabine e informações para operadores de aeronaves executivas.",1,2
"s setores de negócios são construção civil, construção de infraestrutura e serviços técnicos de construção.",1,2
